zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_26,24,6,997292.887952,527.0,400.0,355.0,450.0,545.0,418.0,438.0,194.0,318.0,430.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,639.0,263.0,577.0,85.8803091517491,11073.0,527.0,355.0,425.0,63.83181025162924,1732.0,561.0,163.0,490.0,101.58223269843994,9190.0,438.0,194.0,368.0,96.78842906050289,1368.0,0,0,488.0,430
zone_27,3,2,8859.788700000001,399.0,446.0,415.0,433.0,397.0,366.0,391.0,471.0,499.0,446.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,582.0,382.0,438.5,48.97190521104932,8949.0,450.0,334.0,422.5,46.804780738723686,1629.0,509.0,380.0,454.5,30.001458297889453,9145.0,455.0,366.0,418.0,36.99577678600627,1657.0,0,0,513.0,484
zone_27,3,2,8859.788700000001,334.0,399.0,446.0,415.0,433.0,445.0,366.0,391.0,471.0,499.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,580.0,409.0,441.5,46.6288269206936,9249.0,450.0,334.0,422.5,46.804780738723686,1629.0,540.0,395.0,460.5,36.11800105210696,9146.0,455.0,366.0,418.0,36.99577678600627,1657.0,0,0,458.0,470
zone_27,3,2,8859.788700000001,450.0,334.0,399.0,446.0,415.0,455.0,445.0,366.0,391.0,471.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,567.0,388.0,435.5,51.03910265668863,9082.0,450.0,334.0,422.5,46.804780738723686,1629.0,524.0,407.0,459.5,31.14237466860869,9051.0,455.0,366.0,418.0,36.99577678600627,1657.0,0,0,503.0,468
zone_28,12,4,244104.36907999997,359.0,391.0,393.0,433.0,438.0,115.0,139.0,187.0,197.0,188.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,548.0,304.0,462.5,53.68621797072318,9134.0,397.0,345.0,375.0,21.6794833886788,1492.0,235.0,153.0,211.0,18.347411261537687,4147.0,237.0,115.0,172.5,49.24111594998635,697.0,0,0,175.0,221
zone_28,12,4,244104.36907999997,345.0,359.0,391.0,393.0,433.0,237.0,115.0,139.0,187.0,197.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,641.0,385.0,457.0,58.68072511481091,9267.0,397.0,345.0,375.0,21.6794833886788,1492.0,273.0,126.0,203.5,33.011929661866176,4075.0,237.0,115.0,172.5,49.24111594998635,697.0,0,0,181.0,206
zone_28,12,4,244104.36907999997,397.0,345.0,359.0,391.0,393.0,206.0,237.0,115.0,139.0,187.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,556.0,330.0,447.5,52.89449404238592,8963.0,397.0,345.0,375.0,21.6794833886788,1492.0,259.0,121.0,208.0,37.215722483918,4046.0,237.0,115.0,172.5,49.24111594998635,697.0,0,0,171.0,214
zone_29,21,7,138674.16929700001,198.0,332.0,310.0,368.0,347.0,135.0,144.0,167.0,205.0,180.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,520.0,332.0,400.0,48.62345113214404,8088.0,343.0,198.0,313.0,57.098051630506625,1167.0,310.0,188.0,224.5,29.791945220142978,4596.0,203.0,135.0,169.5,30.053078045351693,677.0,0,0,177.0,220
zone_29,21,7,138674.16929700001,294.0,198.0,332.0,310.0,368.0,203.0,135.0,144.0,167.0,205.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,473.0,328.0,407.5,36.49859586340275,8201.0,343.0,198.0,313.0,57.098051630506625,1167.0,277.0,117.0,217.5,35.663531793696485,4445.0,203.0,135.0,169.5,30.053078045351693,677.0,0,0,197.0,211
zone_29,21,7,138674.16929700001,343.0,294.0,198.0,332.0,310.0,195.0,203.0,135.0,144.0,167.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,490.0,235.0,395.0,60.938821780536585,7908.0,343.0,198.0,313.0,57.098051630506625,1167.0,329.0,104.0,219.5,40.32914578812698,4332.0,203.0,135.0,169.5,30.053078045351693,677.0,0,0,193.0,210
zone_0,22,6,288830.06033,389.0,356.0,312.0,309.0,341.0,334.0,368.0,301.0,266.0,249.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,577.0,293.0,415.5,60.49254086248982,8361.0,389.0,309.0,356.0,30.517977304787262,2462.0,405.0,247.0,303.5,38.744806103528255,6224.0,368.0,249.0,324.0,38.46281002607637,2174.0,0,0,286.0,296
zone_0,22,6,288830.06033,389.0,389.0,356.0,312.0,309.0,332.0,334.0,368.0,301.0,266.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,529.0,268.0,360.0,61.35724910832126,7825.0,389.0,309.0,356.0,30.517977304787262,2462.0,364.0,245.0,303.0,35.377715675830586,6451.0,368.0,249.0,324.0,38.46281002607637,2174.0,0,0,230.0,288
zone_0,22,6,288830.06033,366.0,389.0,389.0,356.0,312.0,324.0,332.0,334.0,368.0,301.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,478.0,282.0,373.0,53.049756304727076,7912.0,389.0,309.0,356.0,30.517977304787262,2462.0,518.0,284.0,384.0,54.104752684385765,8101.0,368.0,249.0,324.0,38.46281002607637,2174.0,0,0,375.0,371
zone_1,10,5,180600.86439999996,354.0,315.0,229.0,178.0,258.0,280.0,274.0,292.0,172.0,188.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,403.0,127.0,267.5,53.85174091893409,5346.0,391.0,178.0,315.0,72.88906863536269,2089.0,310.0,132.0,225.5,47.46535578714227,4556.0,292.0,172.0,274.0,44.299076325193354,1735.0,0,0,170.0,236
zone_1,10,5,180600.86439999996,391.0,354.0,315.0,229.0,178.0,255.0,280.0,274.0,292.0,172.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,317.0,122.0,224.0,47.87715762471935,4676.0,391.0,178.0,315.0,72.88906863536269,2089.0,319.0,139.0,186.0,47.77773559034155,4241.0,292.0,172.0,274.0,44.299076325193354,1735.0,0,0,207.0,192
zone_1,10,5,180600.86439999996,364.0,391.0,354.0,315.0,229.0,274.0,255.0,280.0,274.0,292.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,365.0,164.0,259.0,37.95378500121387,5424.0,391.0,178.0,315.0,72.88906863536269,2089.0,370.0,150.0,304.0,48.83142365841832,6202.0,292.0,172.0,274.0,44.299076325193354,1735.0,0,0,287.0,308
zone_2,7,4,360342.6259899999,333.0,237.0,279.0,236.0,330.0,317.0,255.0,267.0,263.0,284.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,399.0,183.0,299.5,46.8968015966974,5954.0,347.0,236.0,279.0,44.206380553407136,2018.0,346.0,196.0,276.0,47.182517948918324,5462.0,317.0,238.0,263.0,24.58471401634166,1870.0,0,0,185.0,291
zone_2,7,4,360342.6259899999,256.0,333.0,237.0,279.0,236.0,246.0,317.0,255.0,267.0,263.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,370.0,193.0,250.0,46.38144128030192,5502.0,347.0,236.0,279.0,44.206380553407136,2018.0,316.0,185.0,247.0,30.904358350876095,5215.0,317.0,238.0,263.0,24.58471401634166,1870.0,0,0,215.0,266
zone_2,7,4,360342.6259899999,347.0,256.0,333.0,237.0,279.0,238.0,246.0,317.0,255.0,267.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,355.0,207.0,272.0,34.665162186087564,5766.0,347.0,236.0,279.0,44.206380553407136,2018.0,372.0,193.0,245.0,47.39246091388295,5482.0,317.0,238.0,263.0,24.58471401634166,1870.0,0,0,215.0,292
zone_3,3,2,97953.121,345.0,290.0,309.0,166.0,264.0,328.0,380.0,348.0,149.0,194.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,339.0,137.0,245.0,48.48636406248668,4907.0,345.0,166.0,309.0,59.23491799778305,2056.0,267.0,83.0,169.0,36.774447650508634,3484.0,380.0,149.0,320.0,78.2666817323167,2013.0,0,0,152.0,199
zone_3,3,2,97953.121,344.0,345.0,290.0,309.0,166.0,294.0,328.0,380.0,348.0,149.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,276.0,117.0,162.0,40.25451904885805,3667.0,345.0,166.0,309.0,59.23491799778305,2056.0,243.0,104.0,136.0,32.086052097898005,2956.0,380.0,149.0,320.0,78.2666817323167,2013.0,0,0,120.0,168
zone_3,3,2,97953.121,338.0,344.0,345.0,290.0,309.0,320.0,294.0,328.0,380.0,348.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,326.0,134.0,281.0,48.063921912065815,5755.0,345.0,166.0,309.0,59.23491799778305,2056.0,340.0,138.0,308.0,50.769632218045025,5929.0,380.0,149.0,320.0,78.2666817323167,2013.0,0,0,362.0,330
zone_4,20,8,392193.519747,592.0,552.0,561.0,254.0,238.0,472.0,484.0,505.0,139.0,114.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,543.0,165.0,330.0,74.47138712284068,6395.0,612.0,238.0,561.0,152.90373121807121,3401.0,444.0,95.0,166.5,70.23966116091391,3666.0,505.0,114.0,444.0,153.73327020312468,2508.0,0,0,162.0,180
zone_4,20,8,392193.519747,612.0,592.0,552.0,561.0,254.0,350.0,472.0,484.0,505.0,139.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,560.0,172.0,221.0,101.09314086154264,5214.0,612.0,238.0,561.0,152.90373121807121,3401.0,550.0,103.0,131.0,123.79725213908507,3611.0,505.0,114.0,444.0,153.73327020312468,2508.0,0,0,161.0,129
zone_4,20,8,392193.519747,592.0,612.0,592.0,552.0,561.0,444.0,350.0,472.0,484.0,505.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,689.0,155.0,574.0,135.59729293145986,11163.0,612.0,238.0,561.0,152.90373121807121,3401.0,590.0,135.0,498.0,114.07361270533276,10020.0,505.0,114.0,444.0,153.73327020312468,2508.0,0,0,489.0,486
zone_5,10,3,58803.83569200001,389.0,372.0,386.0,108.0,248.0,389.0,403.0,348.0,79.0,148.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,505.0,127.0,282.5,90.05337306286756,5906.0,468.0,108.0,386.0,113.76398770243237,2391.0,325.0,91.0,168.0,52.25636324889056,3413.0,403.0,79.0,348.0,121.45881976192253,2104.0,0,0,98.0,176
zone_5,10,3,58803.83569200001,420.0,389.0,372.0,386.0,108.0,345.0,389.0,403.0,348.0,79.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,457.0,122.0,174.0,79.56146812926691,4113.0,468.0,108.0,386.0,113.76398770243237,2391.0,406.0,73.0,111.0,75.55944034297309,2966.0,403.0,79.0,348.0,121.45881976192253,2104.0,0,0,56.0,118
zone_5,10,3,58803.83569200001,468.0,420.0,389.0,372.0,386.0,392.0,345.0,389.0,403.0,348.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,638.0,162.0,417.0,110.29566531304879,8986.0,468.0,108.0,386.0,113.76398770243237,2391.0,535.0,108.0,407.0,101.70942560173971,8168.0,403.0,79.0,348.0,121.45881976192253,2104.0,0,0,424.0,407
zone_6,16,4,365653.46909999993,378.0,371.0,356.0,341.0,414.0,258.0,246.0,219.0,141.0,158.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,697.0,290.0,456.5,94.82429804643955,9349.0,414.0,341.0,378.0,25.441409279409996,2668.0,351.0,133.0,212.5,49.566394865876624,4437.0,258.0,141.0,219.0,42.56375769816095,1466.0,0,0,165.0,229
zone_6,16,4,365653.46909999993,399.0,378.0,371.0,356.0,341.0,197.0,258.0,246.0,219.0,141.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,604.0,276.0,378.0,85.41545793072082,8426.0,414.0,341.0,378.0,25.441409279409996,2668.0,251.0,131.0,181.0,34.9157067229595,3896.0,258.0,141.0,219.0,42.56375769816095,1466.0,0,0,156.0,185
zone_6,16,4,365653.46909999993,409.0,399.0,378.0,371.0,356.0,247.0,197.0,258.0,246.0,219.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,568.0,323.0,404.0,69.66404643056104,8813.0,414.0,341.0,378.0,25.441409279409996,2668.0,337.0,158.0,262.0,40.77870147921664,5335.0,258.0,141.0,219.0,42.56375769816095,1466.0,0,0,224.0,255
zone_7,19,6,1299344.4504989998,457.0,453.0,326.0,251.0,376.0,237.0,193.0,196.0,87.0,108.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,472.0,170.0,336.5,64.8304712307415,6742.0,457.0,251.0,437.0,73.39660226801918,2749.0,222.0,42.0,112.0,36.031097679643345,2192.0,263.0,87.0,196.0,59.4182683376493,1284.0,0,0,100.0,129
zone_7,19,6,1299344.4504989998,437.0,457.0,453.0,326.0,251.0,200.0,237.0,193.0,196.0,87.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,372.0,162.0,253.0,51.02278180419556,5336.0,457.0,251.0,437.0,73.39660226801918,2749.0,224.0,59.0,90.0,40.30631016920033,2139.0,263.0,87.0,196.0,59.4182683376493,1284.0,0,0,68.0,101
zone_7,19,6,1299344.4504989998,449.0,437.0,457.0,453.0,326.0,263.0,200.0,237.0,193.0,196.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,535.0,152.0,382.0,90.1610300399706,7927.0,457.0,251.0,437.0,73.39660226801918,2749.0,246.0,65.0,195.0,42.55022375910747,3926.0,263.0,87.0,196.0,59.4182683376493,1284.0,0,0,195.0,213
zone_8,16,8,275523.266,480.0,413.0,452.0,286.0,342.0,281.0,261.0,292.0,88.0,124.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,568.0,230.0,363.5,73.73967724366577,7368.0,494.0,286.0,428.0,69.65600608471225,2895.0,354.0,96.0,141.0,57.45398158526526,3144.0,292.0,88.0,254.0,75.06840417993745,1553.0,0,0,135.0,151
zone_8,16,8,275523.266,494.0,480.0,413.0,452.0,286.0,254.0,281.0,261.0,292.0,88.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,496.0,229.0,316.0,71.12271022182051,7150.0,494.0,286.0,428.0,69.65600608471225,2895.0,292.0,88.0,127.0,50.75797358136126,3029.0,292.0,88.0,254.0,75.06840417993745,1553.0,0,0,439.0,117
zone_8,16,8,275523.266,428.0,494.0,480.0,413.0,452.0,253.0,254.0,281.0,261.0,292.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,585.0,233.0,466.0,88.31362891510118,9545.0,494.0,286.0,428.0,69.65600608471225,2895.0,402.0,83.0,289.0,68.408138911885,5955.0,292.0,88.0,254.0,75.06840417993745,1553.0,0,0,336.0,290
zone_9,15,4,433650.5774271,427.0,438.0,402.0,263.0,326.0,232.0,253.0,261.0,107.0,84.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,620.0,228.0,417.5,90.0702364824252,8151.0,474.0,263.0,427.0,69.93466338559973,2779.0,285.0,82.0,115.0,46.416484140873926,2558.0,261.0,84.0,242.0,70.4046612557053,1438.0,0,0,91.0,133
zone_9,15,4,433650.5774271,449.0,427.0,438.0,402.0,263.0,242.0,232.0,253.0,261.0,107.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,468.0,206.0,318.0,64.90956555608943,6882.0,474.0,263.0,427.0,69.93466338559973,2779.0,270.0,87.0,111.0,52.691934006041684,2761.0,261.0,84.0,242.0,70.4046612557053,1438.0,0,0,100.0,116
zone_9,15,4,433650.5774271,474.0,449.0,427.0,438.0,402.0,259.0,242.0,232.0,253.0,261.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,538.0,194.0,434.0,77.65079689548202,8880.0,474.0,263.0,427.0,69.93466338559973,2779.0,397.0,74.0,282.0,75.63035179991354,5636.0,261.0,84.0,242.0,70.4046612557053,1438.0,0,0,252.0,304
zone_10,9,3,31913.93217,214.0,212.0,212.0,203.0,209.0,487.0,554.0,378.0,351.0,449.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,332.0,108.0,192.5,52.75061611014605,4017.0,227.0,203.0,212.0,7.045044574821686,1496.0,759.0,287.0,547.5,110.47935327471826,10535.0,554.0,244.0,378.0,93.59923251037165,2838.0,0,0,263.0,471
zone_10,9,3,31913.93217,227.0,214.0,212.0,212.0,203.0,244.0,487.0,554.0,378.0,351.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,244.0,133.0,180.0,29.426799145277556,3892.0,227.0,203.0,212.0,7.045044574821686,1496.0,641.0,266.0,473.0,106.52247907720151,9637.0,554.0,244.0,378.0,93.59923251037165,2838.0,0,0,295.0,431
zone_10,9,3,31913.93217,219.0,227.0,214.0,212.0,212.0,375.0,244.0,487.0,554.0,378.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,321.0,154.0,243.0,40.691137947752125,5070.0,227.0,203.0,212.0,7.045044574821686,1496.0,728.0,250.0,508.0,96.80510846511825,10169.0,554.0,244.0,378.0,93.59923251037165,2838.0,0,0,450.0,456
zone_11,11,4,71794.8842,389.0,376.0,253.0,162.0,361.0,422.0,427.0,450.0,156.0,246.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,466.0,144.0,376.0,94.06289119519981,6983.0,394.0,162.0,361.0,80.56180286980086,2291.0,441.0,122.0,245.5,61.10668948650385,5053.0,458.0,156.0,422.0,108.16484018876571,2557.0,0,0,264.0,253
zone_11,11,4,71794.8842,356.0,389.0,376.0,253.0,162.0,398.0,422.0,427.0,450.0,156.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,335.0,161.0,233.0,47.99296055713326,5084.0,394.0,162.0,361.0,80.56180286980086,2291.0,470.0,139.0,170.0,76.49021397843727,4216.0,458.0,156.0,422.0,108.16484018876571,2557.0,0,0,145.0,198
zone_11,11,4,71794.8842,394.0,356.0,389.0,376.0,253.0,458.0,398.0,422.0,427.0,450.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,391.0,191.0,331.0,47.877725969295255,6802.0,394.0,162.0,361.0,80.56180286980086,2291.0,512.0,174.0,452.0,85.84989272930197,9003.0,458.0,156.0,422.0,108.16484018876571,2557.0,0,0,517.0,454
zone_12,18,6,287706.26778099994,511.0,559.0,445.0,380.0,436.0,340.0,394.0,324.0,200.0,194.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,742.0,317.0,486.5,95.2793130747698,10151.0,561.0,380.0,511.0,67.04765286795684,3447.0,411.0,151.0,210.0,51.73825953779272,4371.0,394.0,194.0,324.0,73.93571394068206,2049.0,0,0,180.0,208
zone_12,18,6,287706.26778099994,561.0,511.0,559.0,445.0,380.0,242.0,340.0,394.0,324.0,200.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,658.0,325.0,438.0,83.13020140410781,9481.0,561.0,380.0,511.0,67.04765286795684,3447.0,356.0,135.0,207.0,54.807806849115735,4471.0,394.0,194.0,324.0,73.93571394068206,2049.0,0,0,152.0,212
zone_12,18,6,287706.26778099994,555.0,561.0,511.0,559.0,445.0,355.0,242.0,340.0,394.0,324.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,766.0,295.0,505.0,88.52728034385426,10808.0,561.0,380.0,511.0,67.04765286795684,3447.0,424.0,135.0,345.0,69.50544441064376,7023.0,394.0,194.0,324.0,73.93571394068206,2049.0,0,0,353.0,366
zone_13,11,4,228431.6283,390.0,339.0,335.0,284.0,364.0,263.0,274.0,267.0,129.0,155.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,604.0,224.0,405.0,90.00937451176961,8215.0,390.0,284.0,364.0,33.90623324790332,2466.0,289.0,126.0,204.0,35.677583998920106,4078.0,274.0,129.0,224.0,52.76052946462683,1530.0,0,0,161.0,207
zone_13,11,4,228431.6283,369.0,390.0,339.0,335.0,284.0,218.0,263.0,274.0,267.0,129.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,500.0,266.0,310.0,61.33229812790969,7000.0,390.0,284.0,364.0,33.90623324790332,2466.0,253.0,118.0,175.0,35.01233990435702,3834.0,274.0,129.0,224.0,52.76052946462683,1530.0,0,0,168.0,179
zone_13,11,4,228431.6283,385.0,369.0,390.0,339.0,335.0,224.0,218.0,263.0,274.0,267.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,572.0,245.0,358.0,63.14630458160576,7767.0,390.0,284.0,364.0,33.90623324790332,2466.0,389.0,150.0,276.0,50.92504829862891,5841.0,274.0,129.0,224.0,52.76052946462683,1530.0,0,0,295.0,273
zone_14,4,1,23778.370499999997,398.0,367.0,369.0,365.0,410.0,167.0,180.0,151.0,160.0,150.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,583.0,319.0,432.5,58.9647988209915,8631.0,452.0,365.0,374.0,29.65378456075228,2735.0,191.0,111.0,162.5,20.838605999442475,3139.0,199.0,150.0,165.0,15.98979266243797,1172.0,0,0,141.0,164
zone_14,4,1,23778.370499999997,374.0,398.0,367.0,369.0,365.0,199.0,167.0,180.0,151.0,160.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,609.0,292.0,385.0,77.340868739136,8489.0,452.0,365.0,374.0,29.65378456075228,2735.0,194.0,104.0,163.0,23.98308171642627,3431.0,199.0,150.0,165.0,15.98979266243797,1172.0,0,0,148.0,161
zone_14,4,1,23778.370499999997,452.0,374.0,398.0,367.0,369.0,165.0,199.0,167.0,180.0,151.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,522.0,306.0,385.0,57.81948607970796,8317.0,452.0,365.0,374.0,29.65378456075228,2735.0,201.0,123.0,165.0,22.38682800280582,3426.0,199.0,150.0,165.0,15.98979266243797,1172.0,0,0,181.0,176
zone_15,14,8,151730.72972,470.0,362.0,452.0,224.0,282.0,250.0,315.0,321.0,112.0,175.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,410.0,156.0,297.5,66.56763477847174,5990.0,470.0,224.0,422.0,86.08277933454045,2643.0,270.0,75.0,140.5,38.80579853578586,2898.0,335.0,112.0,270.0,76.94896267749719,1778.0,0,0,137.0,153
zone_15,14,8,151730.72972,431.0,470.0,362.0,452.0,224.0,335.0,250.0,315.0,321.0,112.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,386.0,156.0,212.0,62.11323869972252,4923.0,470.0,224.0,422.0,86.08277933454045,2643.0,263.0,96.0,111.0,45.29004535896139,2717.0,335.0,112.0,270.0,76.94896267749719,1778.0,0,0,120.0,116
