zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,sf_pai_num_shift_3,sf_pai_num_shift_4,sf_pai_num_shift_5,sf_pai_num_shift_6,sf_pai_num_shift_7,sf_shou_num_shift_3,sf_shou_num_shift_4,sf_shou_num_shift_5,sf_shou_num_shift_6,sf_shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,sf_pai_num_groupby_weekday_max,sf_pai_num_groupby_weekday_min,sf_pai_num_groupby_weekday_median,sf_pai_num_groupby_weekday_std,sf_pai_num_groupby_weekday_sum,sf_pai_num_groupby_month_max,sf_pai_num_groupby_month_min,sf_pai_num_groupby_month_median,sf_pai_num_groupby_month_std,sf_pai_num_groupby_month_sum,sf_shou_num_groupby_weekday_max,sf_shou_num_groupby_weekday_min,sf_shou_num_groupby_weekday_median,sf_shou_num_groupby_weekday_std,sf_shou_num_groupby_weekday_sum,sf_shou_num_groupby_month_max,sf_shou_num_groupby_month_min,sf_shou_num_groupby_month_median,sf_shou_num_groupby_month_std,sf_shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_12,18,6,287706.26778099994,575.0,475.0,568.0,455.0,461.0,356.0,331.0,353.0,152.0,180.0,19936747.0,19477786.0,18551493.0,15382794.0,18246243.0,20140362.0,19973232.0,20591940.0,14994736.0,15578935.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,742.0,317.0,475.0,91.40342450555207,11486.0,575.0,380.0,511.0,60.04042031003711,6505.0,411.0,151.0,201.0,49.93667066900562,4916.0,394.0,152.0,331.0,79.30549127737348,3759.0,26592233.0,13553759.0,18187790.0,2569587.494475473,427134289.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,21514362.0,12478540.0,16085771.0,2207653.981144354,375022723.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,472.0,471
zone_12,18,6,287706.26778099994,524.0,575.0,475.0,568.0,455.0,338.0,356.0,331.0,353.0,152.0,19930777.0,19936747.0,19477786.0,18551493.0,15382794.0,19946830.0,20140362.0,19973232.0,20591940.0,14994736.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,658.0,325.0,431.5,80.64943643462254,10685.0,575.0,380.0,511.0,60.04042031003711,6505.0,356.0,135.0,197.5,54.79805095885153,4958.0,394.0,152.0,331.0,79.30549127737348,3759.0,23296591.0,12971137.0,15772993.5,2232057.146322647,391356059.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,20408086.0,12849769.0,14394201.0,2111789.0027202643,359164859.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,417.0,418
zone_13,11,4,228431.6283,411.0,358.0,321.0,395.0,385.0,266.0,295.0,168.0,161.0,224.0,19477786.0,18551493.0,15382794.0,18246243.0,19844754.0,19973232.0,20591940.0,14994736.0,15578935.0,20287263.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,565.0,233.0,415.0,57.69937080509932,9660.0,415.0,284.0,369.0,36.20356646591702,4750.0,317.0,114.0,261.0,46.0070266680595,5881.0,295.0,129.0,239.0,52.08334240631085,2921.0,28496967.0,14831055.0,20220684.0,2510034.1681975927,474067456.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,29436476.0,12028705.0,20510059.0,3185560.4557803883,468137210.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,402.0,402
zone_13,11,4,228431.6283,415.0,411.0,358.0,321.0,395.0,239.0,266.0,295.0,168.0,161.0,19936747.0,19477786.0,18551493.0,15382794.0,18246243.0,20140362.0,19973232.0,20591940.0,14994736.0,15578935.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,604.0,224.0,399.0,84.78251950942914,9349.0,415.0,284.0,369.0,36.20356646591702,4750.0,289.0,126.0,201.0,36.10952672917377,4567.0,295.0,129.0,239.0,52.08334240631085,2921.0,26592233.0,13553759.0,18187790.0,2569587.494475473,427134289.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,21514362.0,12478540.0,16085771.0,2207653.981144354,375022723.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,373.0,385
zone_13,11,4,228431.6283,384.0,415.0,411.0,358.0,321.0,262.0,239.0,266.0,295.0,168.0,19930777.0,19936747.0,19477786.0,18551493.0,15382794.0,19946830.0,20140362.0,19973232.0,20591940.0,14994736.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,500.0,266.0,309.5,58.75335392317806,7897.0,415.0,284.0,369.0,36.20356646591702,4750.0,253.0,118.0,173.5,34.77936409232732,4290.0,295.0,129.0,239.0,52.08334240631085,2921.0,23296591.0,12971137.0,15772993.5,2232057.146322647,391356059.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,20408086.0,12849769.0,14394201.0,2111789.0027202643,359164859.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,284.0,307
zone_14,4,1,23778.370499999997,451.0,407.0,418.0,456.0,452.0,163.0,181.0,148.0,141.0,165.0,19477786.0,18551493.0,15382794.0,18246243.0,19844754.0,19973232.0,20591940.0,14994736.0,15578935.0,20287263.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,603.0,323.0,427.0,62.30703292251048,9892.0,456.0,365.0,410.0,32.724056981453934,5323.0,200.0,122.0,163.0,20.29908692667507,3787.0,199.0,137.0,163.0,18.407613552179722,2133.0,28496967.0,14831055.0,20220684.0,2510034.1681975927,474067456.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,29436476.0,12028705.0,20510059.0,3185560.4557803883,468137210.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,439.0,427
zone_14,4,1,23778.370499999997,410.0,451.0,407.0,418.0,456.0,191.0,163.0,181.0,148.0,141.0,19936747.0,19477786.0,18551493.0,15382794.0,18246243.0,20140362.0,19973232.0,20591940.0,14994736.0,15578935.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,583.0,319.0,430.0,55.49577207622651,9912.0,456.0,365.0,410.0,32.724056981453934,5323.0,191.0,111.0,157.0,20.286883840418454,3563.0,199.0,137.0,163.0,18.407613552179722,2133.0,26592233.0,13553759.0,18187790.0,2569587.494475473,427134289.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,21514362.0,12478540.0,16085771.0,2207653.981144354,375022723.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,419.0,423
zone_14,4,1,23778.370499999997,446.0,410.0,451.0,407.0,418.0,137.0,191.0,163.0,181.0,148.0,19930777.0,19936747.0,19477786.0,18551493.0,15382794.0,19946830.0,20140362.0,19973232.0,20591940.0,14994736.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,609.0,292.0,383.5,73.49258277011512,9626.0,456.0,365.0,410.0,32.724056981453934,5323.0,194.0,104.0,159.0,23.262951888261206,3875.0,199.0,137.0,163.0,18.407613552179722,2133.0,23296591.0,12971137.0,15772993.5,2232057.146322647,391356059.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,20408086.0,12849769.0,14394201.0,2111789.0027202643,359164859.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,380.0,379
zone_15,14,8,151730.72972,399.0,481.0,281.0,360.0,422.0,373.0,302.0,120.0,137.0,270.0,19477786.0,18551493.0,15382794.0,18246243.0,19844754.0,19973232.0,20591940.0,14994736.0,15578935.0,20287263.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,562.0,186.0,412.0,87.50265456410791,9436.0,481.0,224.0,399.0,76.25618609109534,4987.0,347.0,74.0,279.0,62.437598337863534,6250.0,373.0,112.0,270.0,83.5956738497306,3232.0,28496967.0,14831055.0,20220684.0,2510034.1681975927,474067456.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,29436476.0,12028705.0,20510059.0,3185560.4557803883,468137210.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,420.0,435
zone_15,14,8,151730.72972,388.0,399.0,481.0,281.0,360.0,289.0,373.0,302.0,120.0,137.0,19936747.0,19477786.0,18551493.0,15382794.0,18246243.0,20140362.0,19973232.0,20591940.0,14994736.0,15578935.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,410.0,156.0,298.0,63.65036229306009,6960.0,481.0,224.0,399.0,76.25618609109534,4987.0,270.0,75.0,141.0,37.105021340724925,3381.0,373.0,112.0,270.0,83.5956738497306,3232.0,26592233.0,13553759.0,18187790.0,2569587.494475473,427134289.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,21514362.0,12478540.0,16085771.0,2207653.981144354,375022723.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,298.0,315
zone_15,14,8,151730.72972,435.0,388.0,399.0,481.0,281.0,233.0,289.0,373.0,302.0,120.0,19930777.0,19936747.0,19477786.0,18551493.0,15382794.0,19946830.0,20140362.0,19973232.0,20591940.0,14994736.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,386.0,156.0,219.5,58.958966427696325,5650.0,481.0,224.0,399.0,76.25618609109534,4987.0,263.0,96.0,112.0,42.57279305299728,3069.0,373.0,112.0,270.0,83.5956738497306,3232.0,23296591.0,12971137.0,15772993.5,2232057.146322647,391356059.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,20408086.0,12849769.0,14394201.0,2111789.0027202643,359164859.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,235.0,232
zone_16,10,3,215623.981176,433.0,431.0,385.0,471.0,453.0,263.0,301.0,237.0,227.0,220.0,19477786.0,18551493.0,15382794.0,18246243.0,19844754.0,19973232.0,20591940.0,14994736.0,15578935.0,20287263.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,701.0,330.0,479.0,77.20140355443705,11182.0,471.0,303.0,427.0,42.6977820467993,5359.0,416.0,208.0,266.0,44.15747725732946,6252.0,309.0,201.0,254.0,29.58429937028709,3315.0,28496967.0,14831055.0,20220684.0,2510034.1681975927,474067456.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,29436476.0,12028705.0,20510059.0,3185560.4557803883,468137210.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,462.0,456
zone_16,10,3,215623.981176,427.0,433.0,431.0,385.0,471.0,309.0,263.0,301.0,237.0,227.0,19936747.0,19477786.0,18551493.0,15382794.0,18246243.0,20140362.0,19973232.0,20591940.0,14994736.0,15578935.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,699.0,328.0,476.0,80.20041059815979,10977.0,471.0,303.0,427.0,42.6977820467993,5359.0,390.0,191.0,252.0,45.75917068002054,5877.0,309.0,201.0,254.0,29.58429937028709,3315.0,26592233.0,13553759.0,18187790.0,2569587.494475473,427134289.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,21514362.0,12478540.0,16085771.0,2207653.981144354,375022723.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,425.0,443
zone_16,10,3,215623.981176,424.0,427.0,433.0,431.0,385.0,265.0,309.0,263.0,301.0,237.0,19930777.0,19936747.0,19477786.0,18551493.0,15382794.0,19946830.0,20140362.0,19973232.0,20591940.0,14994736.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,603.0,303.0,393.5,74.7999066955746,9909.0,471.0,303.0,427.0,42.6977820467993,5359.0,417.0,200.0,253.0,44.255865116639875,6109.0,309.0,201.0,254.0,29.58429937028709,3315.0,23296591.0,12971137.0,15772993.5,2232057.146322647,391356059.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,20408086.0,12849769.0,14394201.0,2111789.0027202643,359164859.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,324.0,371
zone_17,60,7,1694363.6255680001,365.0,331.0,142.0,257.0,355.0,295.0,334.0,100.0,139.0,261.0,19477786.0,18551493.0,15382794.0,18246243.0,19844754.0,19973232.0,20591940.0,14994736.0,15578935.0,20287263.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,449.0,98.0,339.0,79.92711708405739,7447.0,425.0,132.0,331.0,89.51532875904684,4094.0,384.0,52.0,282.0,77.39955989187263,6353.0,340.0,79.0,299.0,90.06867859531039,3267.0,28496967.0,14831055.0,20220684.0,2510034.1681975927,474067456.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,29436476.0,12028705.0,20510059.0,3185560.4557803883,468137210.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,386.0,366
zone_17,60,7,1694363.6255680001,417.0,365.0,331.0,142.0,257.0,310.0,295.0,334.0,100.0,139.0,19936747.0,19477786.0,18551493.0,15382794.0,18246243.0,20140362.0,19973232.0,20591940.0,14994736.0,15578935.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,311.0,93.0,247.0,59.30457095457196,5394.0,425.0,132.0,331.0,89.51532875904684,4094.0,238.0,56.0,139.0,41.26570274528694,3277.0,340.0,79.0,299.0,90.06867859531039,3267.0,26592233.0,13553759.0,18187790.0,2569587.494475473,427134289.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,21514362.0,12478540.0,16085771.0,2207653.981144354,375022723.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,281.0,264
zone_17,60,7,1694363.6255680001,351.0,417.0,365.0,331.0,142.0,325.0,310.0,295.0,334.0,100.0,19930777.0,19936747.0,19477786.0,18551493.0,15382794.0,19946830.0,20140362.0,19973232.0,20591940.0,14994736.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,370.0,75.0,121.0,57.976947046984876,3194.0,425.0,132.0,331.0,89.51532875904684,4094.0,271.0,45.0,81.0,48.52805603176602,2152.0,340.0,79.0,299.0,90.06867859531039,3267.0,23296591.0,12971137.0,15772993.5,2232057.146322647,391356059.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,20408086.0,12849769.0,14394201.0,2111789.0027202643,359164859.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,90.0,127
zone_18,24,6,317384.44810000004,406.0,349.0,252.0,342.0,408.0,264.0,220.0,162.0,197.0,215.0,19477786.0,18551493.0,15382794.0,18246243.0,19844754.0,19973232.0,20591940.0,14994736.0,15578935.0,20287263.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,560.0,296.0,403.0,60.471774727986634,9323.0,422.0,252.0,367.0,48.067014363516336,4630.0,293.0,159.0,230.0,33.275842040676714,5373.0,307.0,159.0,228.0,38.80752077418826,2889.0,28496967.0,14831055.0,20220684.0,2510034.1681975927,474067456.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,29436476.0,12028705.0,20510059.0,3185560.4557803883,468137210.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,353.0,379
zone_18,24,6,317384.44810000004,377.0,406.0,349.0,252.0,342.0,235.0,264.0,220.0,162.0,197.0,19936747.0,19477786.0,18551493.0,15382794.0,18246243.0,20140362.0,19973232.0,20591940.0,14994736.0,15578935.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,586.0,213.0,367.0,74.15344536403738,8595.0,422.0,252.0,367.0,48.067014363516336,4630.0,277.0,136.0,197.0,30.488585982893582,4496.0,307.0,159.0,228.0,38.80752077418826,2889.0,26592233.0,13553759.0,18187790.0,2569587.494475473,427134289.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,21514362.0,12478540.0,16085771.0,2207653.981144354,375022723.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,327.0,352
zone_18,24,6,317384.44810000004,301.0,377.0,406.0,349.0,252.0,238.0,235.0,264.0,220.0,162.0,19930777.0,19936747.0,19477786.0,18551493.0,15382794.0,19946830.0,20140362.0,19973232.0,20591940.0,14994736.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,427.0,228.0,312.5,47.96236950869805,7708.0,422.0,252.0,367.0,48.067014363516336,4630.0,270.0,135.0,171.0,29.63001012487171,4350.0,307.0,159.0,228.0,38.80752077418826,2889.0,23296591.0,12971137.0,15772993.5,2232057.146322647,391356059.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,20408086.0,12849769.0,14394201.0,2111789.0027202643,359164859.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,335.0,294
zone_19,14,5,414835.967544,387.0,344.0,294.0,438.0,376.0,373.0,365.0,331.0,420.0,477.0,19477786.0,18551493.0,15382794.0,18246243.0,19844754.0,19973232.0,20591940.0,14994736.0,15578935.0,20287263.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,526.0,272.0,392.0,52.87524998041611,9215.0,438.0,285.0,376.0,49.648230034535274,4820.0,477.0,260.0,373.0,57.66355058581262,8532.0,477.0,318.0,420.0,52.07709351182201,5184.0,28496967.0,14831055.0,20220684.0,2510034.1681975927,474067456.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,29436476.0,12028705.0,20510059.0,3185560.4557803883,468137210.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,391.0,403
zone_19,14,5,414835.967544,431.0,387.0,344.0,294.0,438.0,432.0,373.0,365.0,331.0,420.0,19936747.0,19477786.0,18551493.0,15382794.0,18246243.0,20140362.0,19973232.0,20591940.0,14994736.0,15578935.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,503.0,268.0,383.0,48.9378294688178,8833.0,438.0,285.0,376.0,49.648230034535274,4820.0,533.0,234.0,360.0,57.35647823448663,8231.0,477.0,318.0,420.0,52.07709351182201,5184.0,26592233.0,13553759.0,18187790.0,2569587.494475473,427134289.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,21514362.0,12478540.0,16085771.0,2207653.981144354,375022723.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,396.0,380
zone_19,14,5,414835.967544,375.0,431.0,387.0,344.0,294.0,421.0,432.0,373.0,365.0,331.0,19930777.0,19936747.0,19477786.0,18551493.0,15382794.0,19946830.0,20140362.0,19973232.0,20591940.0,14994736.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,458.0,243.0,326.5,59.90546661662486,8219.0,438.0,285.0,376.0,49.648230034535274,4820.0,470.0,232.0,318.5,57.24963609782453,8082.0,477.0,318.0,420.0,52.07709351182201,5184.0,23296591.0,12971137.0,15772993.5,2232057.146322647,391356059.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,20408086.0,12849769.0,14394201.0,2111789.0027202643,359164859.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,337.0,316
zone_20,14,4,180541.639497,387.0,404.0,273.0,291.0,364.0,171.0,166.0,83.0,75.0,174.0,19477786.0,18551493.0,15382794.0,18246243.0,19844754.0,19973232.0,20591940.0,14994736.0,15578935.0,20287263.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,535.0,227.0,405.0,75.82000374481588,9375.0,404.0,219.0,344.0,57.029837513918146,4348.0,216.0,56.0,181.0,37.54629152874404,3966.0,203.0,75.0,166.0,44.2482239806728,1928.0,28496967.0,14831055.0,20220684.0,2510034.1681975927,474067456.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,29436476.0,12028705.0,20510059.0,3185560.4557803883,468137210.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,333.0,378
zone_20,14,4,180541.639497,378.0,387.0,404.0,273.0,291.0,203.0,171.0,166.0,83.0,75.0,19936747.0,19477786.0,18551493.0,15382794.0,18246243.0,20140362.0,19973232.0,20591940.0,14994736.0,15578935.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,453.0,190.0,314.0,64.06686606220204,7336.0,404.0,219.0,344.0,57.029837513918146,4348.0,189.0,60.0,103.0,29.215579653978427,2471.0,203.0,75.0,166.0,44.2482239806728,1928.0,26592233.0,13553759.0,18187790.0,2569587.494475473,427134289.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,21514362.0,12478540.0,16085771.0,2207653.981144354,375022723.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,287.0,280
zone_20,14,4,180541.639497,399.0,378.0,387.0,404.0,273.0,196.0,203.0,171.0,166.0,83.0,19930777.0,19936747.0,19477786.0,18551493.0,15382794.0,19946830.0,20140362.0,19973232.0,20591940.0,14994736.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,450.0,195.0,278.5,66.87383176549703,7011.0,404.0,219.0,344.0,57.029837513918146,4348.0,246.0,59.0,109.5,39.171608730757484,2765.0,203.0,75.0,166.0,44.2482239806728,1928.0,23296591.0,12971137.0,15772993.5,2232057.146322647,391356059.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,20408086.0,12849769.0,14394201.0,2111789.0027202643,359164859.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,243.0,260
zone_21,8,3,149347.454,358.0,287.0,275.0,344.0,387.0,366.0,323.0,268.0,284.0,299.0,19477786.0,18551493.0,15382794.0,18246243.0,19844754.0,19973232.0,20591940.0,14994736.0,15578935.0,20287263.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,468.0,262.0,380.0,41.02205594218806,8628.0,398.0,230.0,344.0,51.807106958031795,4327.0,396.0,197.0,299.0,46.65434169767972,6986.0,366.0,231.0,323.0,41.798898657669,4057.0,28496967.0,14831055.0,20220684.0,2510034.1681975927,474067456.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,29436476.0,12028705.0,20510059.0,3185560.4557803883,468137210.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,398.0,367
zone_21,8,3,149347.454,381.0,358.0,287.0,275.0,344.0,330.0,366.0,323.0,268.0,284.0,19936747.0,19477786.0,18551493.0,15382794.0,18246243.0,20140362.0,19973232.0,20591940.0,14994736.0,15578935.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,468.0,242.0,349.0,54.210504775156956,8170.0,398.0,230.0,344.0,51.807106958031795,4327.0,421.0,171.0,283.0,53.54774559774794,6505.0,366.0,231.0,323.0,41.798898657669,4057.0,26592233.0,13553759.0,18187790.0,2569587.494475473,427134289.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,21514362.0,12478540.0,16085771.0,2207653.981144354,375022723.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,368.0,351
zone_21,8,3,149347.454,337.0,381.0,358.0,287.0,275.0,351.0,330.0,366.0,323.0,268.0,19930777.0,19936747.0,19477786.0,18551493.0,15382794.0,19946830.0,20140362.0,19973232.0,20591940.0,14994736.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,406.0,247.0,296.0,42.73781502759978,7374.0,398.0,230.0,344.0,51.807106958031795,4327.0,363.0,204.0,267.5,37.189244823679275,6535.0,366.0,231.0,323.0,41.798898657669,4057.0,23296591.0,12971137.0,15772993.5,2232057.146322647,391356059.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,20408086.0,12849769.0,14394201.0,2111789.0027202643,359164859.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,299.0,282
zone_22,5,3,68223.422,511.0,482.0,437.0,513.0,487.0,197.0,193.0,145.0,141.0,179.0,19477786.0,18551493.0,15382794.0,18246243.0,19844754.0,19973232.0,20591940.0,14994736.0,15578935.0,20287263.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,714.0,380.0,538.0,65.66820996206557,12382.0,548.0,397.0,470.0,42.06799230212159,6081.0,232.0,135.0,188.0,24.246294515483573,4305.0,202.0,127.0,170.0,24.354385532682944,2201.0,28496967.0,14831055.0,20220684.0,2510034.1681975927,474067456.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,29436476.0,12028705.0,20510059.0,3185560.4557803883,468137210.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,538.0,487
